BROAD_ID,PROJECT_CODE,OPERATOR,PROTEIN_ID,COMPOUND_MW,DATE
BRD-K23780629-001-01-4,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K72809975-001-01-1,7279,bfulroth,BIP-0384-01,,2018_05_25
BRD-K66467881-001-01-9,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K56880680-001-02-6,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K89084062-001-01-6,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K89084062-001-01-6,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K16193334-001-01-5,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K47245333-001-01-7,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K66467881-001-01-9,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K68290448-001-01-9,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K65268500-001-01-3,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K66467881-001-01-9,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K46698521-001-01-0,7279,bfulroth,BIP-0384-01,,2018_06_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-K16193334-001-01-5,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-K78638064-001-01-0,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-A45228348-300-01-6,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-K90793389-001-01-5,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-A63332901-300-01-2,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-K87169873-001-01-6,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-K56912069-001-01-0,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-K14373325-001-01-6,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-K16193334-001-01-5,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_08
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K32917230-019-01-4,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-A65457821-019-01-8,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-A51041117-305-01-2,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K87033645-001-01-1,7279,bfulroth,BIP-0384-01,,2018_10_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K73155786-001-01-7,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K76055597-001-01-5,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K23780629-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K87169873-001-01-6,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K74196407-001-01-9,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K10895653-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K78638064-001-01-0,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K75225209-001-01-5,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K40058887-001-01-1,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K86665170-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K10895653-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K56912069-001-01-0,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K72959598-001-01-1,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K22341751-014-01-9,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K00866486-019-01-2,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K70956591-001-01-6,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K66467881-001-02-7,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K90200239-001-01-3,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K64112518-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K03745002-001-02-6,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K78638064-001-01-0,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K40058887-001-01-1,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_10
BRD-K40859879-001-01-2,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K18123439-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K68290448-001-01-9,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K39694028-001-01-6,7279,bfulroth,BIP-0384-01,,2018_10_10
BRD-K78913487-001-01-6,7279,bfulroth,BIP-0384-01,,2018_10_10
BRD-K95173808-001-01-8,7279,bfulroth,BIP-0384-01,,2018_10_10
BRD-K56880680-001-02-6,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K76055597-001-01-5,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K23780629-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_08_17
BRD-K08317963-001-01-8,7279,bfulroth,BIP-0384-01,,2018_10_10
BRD-K13132388-001-01-1,7279,bfulroth,BIP-0384-01,,2018_10_10
BRD-K10913282-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_10
BRD-K10669235-001-02-8,7279,bfulroth,BIP-0384-01,,2018_10_10
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_10
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_09_26
BRD-K66467881-001-02-7,7279,bfulroth,BIP-0384-01,,2018_09_26
BRD-A91228745-019-01-4,7279,bfulroth,BIP-0384-01,,2018_09_26
BRD-K56880680-001-02-6,7279,bfulroth,BIP-0384-01,,2018_09_26
BRD-K68290448-001-01-9,7279,bfulroth,BIP-0384-01,,2018_09_26
BRD-K63874111-001-01-1,7279,bfulroth,BIP-0384-01,,2018_09_26
BRD-K00866486-019-01-2,7279,bfulroth,BIP-0384-01,,2018_09_26
BRD-K23780629-001-01-4,7279,bfulroth,BIP-0384-01,,2018_09_26
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_09_26
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K66467881-001-02-7,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K78913487-001-01-6,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K32917230-019-01-4,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-A65457821-019-01-8,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-A51041117-305-01-2,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K74196407-001-01-9,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K47245333-001-01-7,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K11730476-001-01-7,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K54552854-001-01-5,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K10895653-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K87169873-001-01-6,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K10895653-001-01-4,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K72959598-001-01-1,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K14373325-001-01-6,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K50809791-001-01-9,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K64173000-001-01-1,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K56912069-001-01-0,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K72959598-001-01-1,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K10895653-001-01-4,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K22341751-014-01-9,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_03
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_22
BRD-K73155786-001-01-7,7279,bfulroth,BIP-0384-01,,2018_10_22
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_09_05
BRD-K62890549-001-01-0,7279,bfulroth,BIP-0384-01,,2018_10_22
BRD-K72176315-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_22
BRD-K13477759-001-01-1,7279,bfulroth,BIP-0384-01,,2018_10_22
BRD-K11628317-001-01-6,7279,bfulroth,BIP-0384-01,,2018_10_22
BRD-K76055770-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_22
BRD-K89237836-001-01-5,7279,bfulroth,BIP-0384-01,385.397,2019_01_25
BRD-K14994462-001-01-2,7279,bfulroth,BIP-0384-01,411.434,2019_01_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_25
BRD-K75554898-001-01-4,7279,bfulroth,BIP-0384-01,397.404,2019_01_25
BRD-K48657111-001-01-0,7279,bfulroth,BIP-0384-01,321.351,2018_12_13
BRD-K75708469-001-01-5,7279,bfulroth,BIP-0384-01,370.382,2018_12_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_03
BRD-K78337726-001-01-9,7279,bfulroth,BIP-0384-01,368.366,2018_12_03
BRD-K78913487-001-01-6,7279,bfulroth,BIP-0384-01,482.5,2018_11_28
BRD-K98473989-001-01-0,7279,bfulroth,BIP-0384-01,370.382,2019_01_25
BRD-K26892168-001-01-1,7279,bfulroth,BIP-0384-01,371.41,2019_01_25
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345,2019_01_25
BRD-K22954814-001-01-1,7279,bfulroth,BIP-0384-01,357.384,2019_01_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_25
BRD-K75708469-001-01-5,7279,bfulroth,BIP-0384-01,370.382,2018_12_13
BRD-K58332425-001-01-8,7279,bfulroth,BIP-0384-01,347.346,2018_12_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_13
BRD-K98181535-001-01-8,7279,bfulroth,BIP-0384-01,409.415,2018_12_13
BRD-K37499696-001-01-3,7279,bfulroth,BIP-0384-01,389,2019_01_11
BRD-K87462671-001-01-9,7279,bfulroth,BIP-0384-01,357,2019_01_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_29
BRD-K95128000-001-01-8,7279,bfulroth,BIP-0384-01,371.37,2019_01_29
BRD-K54839370-001-01-1,7279,bfulroth,BIP-0384-01,388.398,2019_01_29
BRD-K20735752-001-01-0,7279,bfulroth,BIP-0384-01,409.415,2018_12_13
BRD-K35516482-001-01-4,7279,bfulroth,BIP-0384-01,409.415,2018_12_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_13
BRD-K68732100-001-01-9,7279,bfulroth,BIP-0384-01,371.37,2019_01_25
BRD-K47422278-001-01-9,7279,bfulroth,BIP-0384-01,372.398,2019_01_25
BRD-K22251088-001-01-1,7279,bfulroth,BIP-0384-01,371.37,2019_01_25
BRD-K60529965-001-01-1,7279,bfulroth,BIP-0384-01,398.436,2019_01_29
BRD-K35149177-014-01-7,7279,bfulroth,BIP-0384-01,418.424,2019_01_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_29
BRD-K72128670-001-01-4,7279,bfulroth,BIP-0384-01,385.397,2019_01_29
BRD-K67540150-001-01-6,7279,bfulroth,BIP-0384-01,349.405,2018_12_13
BRD-K24098272-001-01-0,7279,bfulroth,BIP-0384-01,402.424,2018_12_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_11
BRD-K56653417-001-01-9,7279,bfulroth,BIP-0384-01,371,2019_01_11
BRD-K46267518-001-01-9,7279,bfulroth,BIP-0384-01,319,2019_01_11
BRD-K39940603-001-01-6,7279,bfulroth,BIP-0384-01,382.393,2019_01_29
BRD-K10673084-001-01-4,7279,bfulroth,BIP-0384-01,381.405,2019_01_29
BRD-K77343415-001-01-4,7279,bfulroth,BIP-0384-01,397.404,2019_01_29
BRD-K54562107-001-01-9,7279,bfulroth,BIP-0384-01,359.399,2018_12_13
BRD-K65042503-001-01-9,7279,bfulroth,BIP-0384-01,347.346,2018_12_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_13
BRD-K51686961-001-01-4,7279,bfulroth,BIP-0384-01,375.356,2018_12_13
BRD-K93295534-001-01-2,7279,bfulroth,BIP-0384-01,357,2019_01_11
BRD-K88091258-001-01-6,7279,bfulroth,BIP-0384-01,402,2019_01_11
BRD-K29794688-001-01-7,7279,bfulroth,BIP-0384-01,416,2019_01_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_11
BRD-K09194431-001-01-4,7279,bfulroth,BIP-0384-01,357.344,2019_01_25
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_25
BRD-K05236858-001-01-1,7279,bfulroth,BIP-0384-01,385.397,2019_01_25
BRD-K59599083-001-01-4,7279,bfulroth,BIP-0384-01,371,2019_01_11
BRD-K05496756-001-01-4,7279,bfulroth,BIP-0384-01,370,2019_01_11
BRD-K28904025-001-01-5,7279,bfulroth,BIP-0384-01,361,2019_01_11
BRD-K33804188-001-01-3,7279,bfulroth,BIP-0384-01,331,2019_01_11
BRD-K76738032-001-02-7,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-A24595328-001-01-1,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K16567267-019-01-3,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K04765439-001-01-8,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K67540150-001-01-6,7279,bfulroth,BIP-0384-01,349.405,2019_01_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_11
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345,2019_01_11
BRD-K57144485-001-01-5,7279,bfulroth,BIP-0384-01,359,2019_01_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_15
BRD-K64158271-014-01-7,7279,bfulroth,BIP-0384-01,431.422,2019_01_15
BRD-K10895653-001-02-2,7279,bfulroth,BIP-0384-01,356.356,2019_01_15
BRD-K42606392-001-01-3,7279,bfulroth,BIP-0384-01,385.397,2019_01_15
BRD-K38706133-019-01-3,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_29
BRD-K86990693-001-01-4,7279,bfulroth,BIP-0384-01,357,2019_01_11
BRD-K73141932-001-01-0,7279,bfulroth,BIP-0384-01,368,2019_01_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_11
BRD-K29451690-001-01-0,7279,bfulroth,BIP-0384-01,371.37,2019_01_15
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_15
BRD-K00623258-001-01-1,7279,bfulroth,BIP-0384-01,345,2019_01_15
BRD-K86990693-001-01-4,7279,bfulroth,BIP-0384-01,357,2019_01_15
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_11_19
BRD-K96662091-001-01-5,7279,bfulroth,BIP-0384-01,368.366,2018_11_19
BRD-A58795074-001-01-2,7279,bfulroth,BIP-0384-01,346.361,2018_11_19
BRD-A94543998-001-01-5,7279,bfulroth,BIP-0384-01,346.361,2018_11_19
BRD-K57144485-001-01-5,7279,bfulroth,BIP-0384-01,359,2019_01_15
BRD-K73141932-001-01-0,7279,bfulroth,BIP-0384-01,368,2019_01_15
BRD-K37499696-001-01-3,7279,bfulroth,BIP-0384-01,389,2019_01_15
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_11
BRD-K66467881-001-02-7,7279,bfulroth,BIP-0384-01,442.12,2018_12_11
BRD-K77710798-001-01-1,7279,bfulroth,BIP-0384-01,359.399,2018_12_13
BRD-K39587161-001-01-9,7279,bfulroth,BIP-0384-01,367.378,2018_11_19
BRD-K36009241-001-01-1,7279,bfulroth,BIP-0384-01,398.436,2018_11_19
BRD-K01233837-001-01-8,7279,bfulroth,BIP-0384-01,409.437,2018_11_19
BRD-K96662091-001-01-5,7279,bfulroth,BIP-0384-01,368.366,2018_12_11
BRD-K23780629-001-01-4,7279,bfulroth,BIP-0384-01,411.453,2018_12_11
BRD-K66146700-001-01-8,7279,bfulroth,BIP-0384-01,370.382,2018_12_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.56,2018_11_19
BRD-K66467881-001-02-7,7279,bfulroth,BIP-0384-01,442.12,2018_11_28
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_11_28
BRD-K78913487-001-01-6,7279,bfulroth,BIP-0384-01,482.5,2018_11_28
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_11_13
BRD-K80146096-001-01-2,7279,bfulroth,BIP-0384-01,283.304,2018_11_13
BRD-K55052242-001-01-6,7279,bfulroth,BIP-0384-01,283.304,2018_11_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.56,2018_11_13
BRD-K69131547-019-01-6,7279,bfulroth,BIP-0384-01,482.476,2018_11_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_03
BRD-K50224936-001-01-7,7279,bfulroth,BIP-0384-01,396.42,2018_12_03
BRD-A00972286-001-01-0,7279,bfulroth,BIP-0384-01,346.361,2018_12_03
BRD-K21821968-001-01-7,7279,bfulroth,BIP-0384-01,367.378,2018_12_03
BRD-K39587161-001-01-9,7279,bfulroth,BIP-0384-01,367.378,2018_11_28
BRD-K36009241-001-01-1,7279,bfulroth,BIP-0384-01,398.436,2018_11_28
BRD-K96662091-001-01-5,7279,bfulroth,BIP-0384-01,368.366,2018_11_28
BRD-A94543998-001-01-5,7279,bfulroth,BIP-0384-01,346.361,2018_11_28
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_30
BRD-A45753972-001-01-0,7279,bfulroth,BIP-0384-01,,2018_10_30
BRD-K05477179-001-01-3,7279,bfulroth,BIP-0384-01,,2018_10_30
BRD-K50809791-001-01-9,7279,bfulroth,BIP-0384-01,,2018_10_30
BRD-K20556118-001-01-9,7279,bfulroth,BIP-0384-01,,2018_10_30
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_30
BRD-K83339652-001-01-6,7279,bfulroth,BIP-0384-01,,2018_10_30
BRD-K36009241-001-01-1,7279,bfulroth,BIP-0384-01,398.436,2018_12_11
BRD-K72959598-001-01-1,7279,bfulroth,BIP-0384-01,356.12,2018_12_11
BRD-K39587161-001-01-9,7279,bfulroth,BIP-0384-01,367.378,2018_12_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,,2018_10_30
BRD-K11988158-001-01-6,7279,bfulroth,BIP-0384-01,,2018_10_30
BRD-A58795074-001-01-2,7279,bfulroth,BIP-0384-01,346.361,2018_11_28
BRD-K01233837-001-01-8,7279,bfulroth,BIP-0384-01,409.437,2018_11_28
BRD-K87462671-001-01-9,7279,bfulroth,BIP-0384-01,357,2019_01_15
BRD-K06948107-001-01-9,7279,bfulroth,BIP-0384-01,385.397,2019_01_15
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_15
BRD-K83276326-001-01-6,7279,bfulroth,BIP-0384-01,371.37,2019_01_25
BRD-K90200239-001-01-3,7279,bfulroth,BIP-0384-01,456.138,2018_12_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_11
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_13
BRD-A25475806-001-01-6,7279,bfulroth,BIP-0384-01,346.361,2018_12_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2018_12_03
BRD-K66146700-001-01-8,7279,bfulroth,BIP-0384-01,370.382,2018_12_03
BRD-K50706872-001-03-5,7279,bfulroth,BIP-0384-01,298.31,2018_12_03
BRD-K32201151-001-01-6,7279,bfulroth,BIP-0384-01,384.409,2019_03_01
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_01
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_29
BRD-K29460349-001-01-6,7279,bfulroth,BIP-0384-01,412.462,2019_01_29
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_03_01
BRD-K55052242-001-01-6,7279,bfulroth,BIP-0384-01,283.304,2019_03_01
BRD-K47026328-014-01-1,7279,bfulroth,BIP-0384-01,432.407,2019_03_01
BRD-K27254615-001-01-2,7279,bfulroth,BIP-0384-01,385.397,2019_02_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_02_13
BRD-K40406789-019-01-3,7279,bfulroth,BIP-0384-01,610.539,2019_02_13
BRD-K98473989-001-01-0,7279,bfulroth,BIP-0384-01,370.382,2019_02_13
BRD-K39587161-001-01-9,7279,bfulroth,BIP-0384-01,367.378,2019_02_13
BRD-K61386022-001-01-6,7279,bfulroth,BIP-0384-01,412.462,2019_02_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_02_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_02_06
BRD-K68033188-001-01-7,7279,bfulroth,BIP-0384-01,385.397,2019_02_06
BRD-K86029595-001-01-0,7279,bfulroth,BIP-0384-01,399.424,2019_02_06
BRD-K36852785-001-01-6,7279,bfulroth,BIP-0384-01,410.446,2019_02_06
BRD-K30762110-019-01-1,7279,bfulroth,BIP-0384-01,487.43,2019_02_13
BRD-K17646606-001-01-2,7279,bfulroth,BIP-0384-01,368.366,2019_02_13
BRD-K81174705-001-01-6,7279,bfulroth,BIP-0384-01,356.356,2019_02_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_02_13
BRD-K81106261-001-01-4,7279,bfulroth,BIP-0384-01,496.557,2019_01_30
BRD-K63723478-001-01-7,7279,bfulroth,BIP-0384-01,385.369,2019_02_06
