BRD,NAME,FROM,TO,DATE_SENT,BARCODE,DATE_RECEIVED,DATE_RUN_VIVA,DATE_RUN_BROAD,TRACKING_NUMBER,BRD's To Find
BRD-A00029444-019-01-9-001,WXTJ-006B,WXTJ,Broad,2020-06-12,,,#N/A,#N/A,,#N/A
BRD-A00068426-001-01-9,Target-580-1,TCG,HD,2020-06-18,,,,,,#N/A
BRD-A00030768-001-02-9,Target-580-2,TCG,HD,2020-06-18,,,,,,#N/A
BRD-A00068423-014-01-9,Target-581-1,TCG,HD,2020-06-18,,,,,,#N/A
BRD-A00068425-014-01-9,Target-581-2,TCG,HD,2020-06-18,,,,,,#N/A
BRD-A00068431-001-01-9,Target-586-1,TCG,HD,2020-06-18,,,,,,#N/A
BRD-A00068432-001-01-9,Target-586-2,TCG,HD,2020-06-18,,,,,,#N/A
BRD-A00068429-001-01-9,Target-587-1,TCG,HD,2020-06-18,,,,,,#N/A
BRD-A00068430-001-01-9,Target-587-2,TCG,HD,2020-06-18,,,,,,#N/A
BRD-K00068433-001-01-9,Target-588,TCG,HD,2020-06-18,,,,,,#N/A
BRD-K00068436-001-01-9,Target-594-2,TCG,HD,2020-06-18,,,,,,#N/A
BRD-K00068438-014-01-9,Target-595,TCG,HD,2020-06-18,,,,,,#N/A
BRD-K00068428-001-01-9,Target-537a-1,TCG,HD,2020-06-18,,,,,,#N/A
BRD-K00068427-001-01-9,Target-537a-2,TCG,HD,2020-06-18,,,,,,#N/A
BRD-K00068434-001-01-9,Target-594A-1,TCG,HD,2020-06-18,,,,,,#N/A
BRD-K00068435-001-01-9,Target-594A-2,TCG,HD,2020-06-18,,,,,,#N/A
BRD-A00068426-001-01-9,Target-580-1,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-A00030768-001-02-9,Target-580-2,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-A00068423-014-01-9,Target-581-1,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-A00068425-014-01-9,Target-581-2,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-A00068431-001-01-9,Target-586-1,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-A00068432-001-01-9,Target-586-2,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,#N/A,,#N/A
BRD-A00068429-001-01-9,Target-587-1,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-A00068430-001-01-9,Target-587-2,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-K00068433-001-01-9,Target-588,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-K00068436-001-01-9,Target-594-2,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-K00068437-001-01-9,Target-594-1,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-K00068438-014-01-9,Target-595,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-K00068428-001-01-9,Target-537a-1,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,#N/A,,#N/A
BRD-K00068427-001-01-9,Target-537a-2,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-K00068434-001-01-9,Target-594A-1,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-K00068435-001-01-9,Target-594A-2,TCG,Viva,2020-06-18,,,Running 8/04/20; Run Issue 7/27/20,2020_07_08,,#N/A
BRD-K00030801-001-01-9-001,WXTJ-062,WXTJ,HD,2020-06-19,,,,,,#N/A
BRD-K00030985-019-01-9-001,WXTJ-007,WXTJ,HD,2020-06-19,,,,,,#N/A
BRD-K00030801-001-01-9-001,WXTJ-062,WXTJ,Broad,2020-06-19,TV131282,,#N/A,#N/A,,#N/A
BRD-K00030985-019-01-9-001,WXTJ-007,WXTJ,Broad,2020-06-19,TV131286,,#N/A,#N/A,,#N/A
BRD-K00030801-001-01-9-001,WXTJ-062,WXTJ,Viva,2020-06-19,,,#N/A,#N/A,,#N/A
BRD-K00030985-019-01-9-001,WXTJ-007,WXTJ,Viva,2020-06-19,,,#N/A,#N/A,,#N/A
BRD-A00068786-001-01-9,Target-589-1,TCG,Broad,2020-07-01,TV132814,,2020-07-14,#N/A,,#N/A
BRD-A00068787-001-01-9,Target-589-2,TCG,Broad,2020-07-01,TV132815,,2020-07-14,#N/A,,#N/A
BRD-K00068788-001-01-9,Target-536n-R,TCG,Broad,2020-07-01,TV132565,,2020-07-14,#N/A,,#N/A
BRD-K00068789-001-01-9,Target-536n-S,TCG,Broad,2020-07-01,TV132829,,2020-07-14,#N/A,,#N/A
BRD-K00068790-001-01-9,Target-537b-1,TCG,Broad,2020-07-01,TV132822,,,#N/A,,#N/A
BRD-K00068790-001-02-9,Target-537b-2,TCG,Broad,2020-07-01,TV132823,,,#N/A,,#N/A
BRD-K00068791-001-01-9,Target-538a-1,TCG,Broad,2020-07-01,TV132821,,,#N/A,,#N/A
BRD-K00068791-001-02-9,Target-538a-2,TCG,Broad,2020-07-01,TV132824,,,#N/A,,#N/A
BRD-A00068792-001-01-9,Target-588-1,TCG,Broad,2020-07-01,TV132825,,2020-07-14,#N/A,,#N/A
BRD-A00068793-001-01-9,Target-588-2,TCG,Broad,2020-07-01,TV132826,,2020-07-14,#N/A,,#N/A
BRD-A00068786-001-01-9,Target-589-1,TCG,Viva,2020-07-01,,,2020-07-14,#N/A,,#N/A
BRD-A00068787-001-01-9,Target-589-2,TCG,Viva,2020-07-01,,,2020-07-14,#N/A,,#N/A
BRD-K00068788-001-01-9,Target-536n-R,TCG,Viva,2020-07-01,,,2020-07-14,#N/A,,#N/A
BRD-K00068789-001-01-9,Target-536n-S,TCG,Viva,2020-07-01,,,2020-07-14,#N/A,,#N/A
BRD-K00068790-001-01-9,Target-537b-1,TCG,Viva,2020-07-01,,,#N/A,#N/A,,#N/A
BRD-K00068790-001-02-9,Target-537b-2,TCG,Viva,2020-07-01,,,#N/A,#N/A,,#N/A
BRD-K00068791-001-01-9,Target-538a-1,TCG,Viva,2020-07-01,,,#N/A,#N/A,,#N/A
BRD-K00068791-001-02-9,Target-538a-2,TCG,Viva,2020-07-01,,,#N/A,#N/A,,#N/A
BRD-A00068792-001-01-9,Target-588-1,TCG,Viva,2020-07-01,,,2020-07-14,#N/A,,#N/A
BRD-A00068793-001-01-9,Target-588-2,TCG,Viva,2020-07-01,,,2020-07-14,#N/A,,#N/A
BRD-A00068786-001-01-9,Target-589-1,TCG,HD,2020-07-01,,,,,,#N/A
BRD-A00068787-001-01-9,Target-589-2,TCG,HD,2020-07-01,,,,,,#N/A
BRD-K00068788-001-01-9,Target-536n-R,TCG,HD,2020-07-01,,,,,,#N/A
BRD-K00068789-001-01-9,Target-536n-S,TCG,HD,2020-07-01,,,,,,#N/A
BRD-K00068790-001-01-9,Target-537b-1,TCG,HD,2020-07-01,,,,,,#N/A
BRD-K00068790-001-02-9,Target-537b-2,TCG,HD,2020-07-01,,,,,,#N/A
BRD-K00068791-001-01-9,Target-538a-1,TCG,HD,2020-07-01,,,,,,#N/A
BRD-K00068791-001-02-9,Target-538a-2,TCG,HD,2020-07-01,,,,,,#N/A
BRD-A00068792-001-01-9,Target-588-1,TCG,HD,2020-07-01,,,,,,#N/A
BRD-A00068793-001-01-9,Target-588-2,TCG,HD,2020-07-01,,,,,,#N/A
BRD-K00025531-014-03-9-001,WXWH_001,WXWH,Broad,2020-07-03,TV132853,,#N/A,#N/A,,#N/A
BRD-A00068426-014-03-9-001,WXWH_008A,WXWH,Broad,2020-07-03,TV132850,,#N/A,#N/A,,#N/A
BRD-A00030768-014-03-9-001,WXWH_008B,WXWH,Broad,2020-07-03,TV132851,,#N/A,#N/A,,#N/A
BRD-A00068423-014-02-9-001,WXWH_009A,WXWH,Broad,2020-07-03,TV132855,,#N/A,#N/A,,#N/A
BRD-A00068425-014-02-9-001,WXWH_009B,WXWH,Broad,2020-07-03,TV132849,,#N/A,#N/A,,#N/A
BRD-A00068775-001-01-9-001,WXWH_013A,WXWH,Broad,2020-07-03,TV132854,,#N/A,#N/A,,#N/A
BRD-A00068776-001-01-9-001,WXWH_013B,WXWH,Broad,2020-07-03,TV132852,,#N/A,#N/A,,#N/A
BRD-A00068777-014-01-9-001,WXWH_012A,WXWH,Broad,2020-07-03,TV132848,,#N/A,#N/A,,#N/A
BRD-A00068778-014-01-9-001,WXWH_012B,WXWH,Broad,2020-07-03,TV132847,,#N/A,#N/A,,#N/A
BRD-A00069098-014-02-9-001,WXWH_010A,WXWH,Broad,2020-07-31,TV132845,2020-08-07,#N/A,#N/A,909296479009,#N/A
BRD-A00069099-014-01-9-001,WXWH_010B,WXWH,Broad,2020-07-31,TV132844,2020-08-07,#N/A,#N/A,909296479009,#N/A
BRD-K00025531-014-03-9-001,WXWH_001,WXWH,Viva,2020-07-31,WH000005,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00068426-014-03-9-001,WXWH_008A,WXWH,Viva,2020-07-31,WH000006,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00030768-014-03-9-001,WXWH_008B,WXWH,Viva,2020-07-31,WH000007,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00068423-014-02-9-001,WXWH_009A,WXWH,Viva,2020-07-31,WH000003,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00068425-014-02-9-001,WXWH_009B,WXWH,Viva,2020-07-31,WH000004,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00068775-001-01-9-001,WXWH_013A,WXWH,Viva,2020-07-31,WH000001,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00068776-001-01-9-001,WXWH_013B,WXWH,Viva,2020-07-31,WH000002,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00068777-014-01-9-001,WXWH_012A,WXWH,Viva,2020-07-31,WH000008,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00068778-014-01-9-001,WXWH_012B,WXWH,Viva,2020-07-31,WH000009,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00069098-014-02-9-001,WXWH_010A,WXWH,Viva,2020-07-31,WH000010,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-A00069099-014-01-9-001,WXWH_010B,WXWH,Viva,2020-07-31,WH000011,2020-08-03,#N/A,#N/A,SF1028309854881,#N/A
BRD-K00025531-014-03-9-001,WXWH_001,WXWH,HD,2020-07-31,WG00382612,2020-08-01,,,SF1028308877130,#N/A
BRD-A00068426-014-03-9-001,WXWH_008A,WXWH,HD,2020-07-31,WG00382638,2020-08-01,,,SF1028308877130,#N/A
BRD-A00030768-014-03-9-001,WXWH_008B,WXWH,HD,2020-07-31,WG00382615,2020-08-01,,,SF1028308877130,#N/A
BRD-A00068423-014-02-9-001,WXWH_009A,WXWH,HD,2020-07-31,WG00363150,2020-08-01,,,SF1028308877130,#N/A
BRD-A00068425-014-02-9-001,WXWH_009B,WXWH,HD,2020-07-31,WG00363121,2020-08-01,,,SF1028308877130,#N/A
BRD-A00068775-001-01-9-001,WXWH_013A,WXWH,HD,2020-07-31,WG00363184,2020-08-01,,,SF1028308877130,#N/A
BRD-A00068776-001-01-9-001,WXWH_013B,WXWH,HD,2020-07-31,WG00363133,2020-08-01,,,SF1028308877130,#N/A
BRD-A00068777-014-01-9-001,WXWH_012A,WXWH,HD,2020-07-31,WG00369888,2020-08-01,,,SF1028308877130,#N/A
BRD-A00068778-014-01-9-001,WXWH_012B,WXWH,HD,2020-07-31,WG00369866,2020-08-01,,,SF1028308877130,#N/A
BRD-A00069098-014-02-9-001,WXWH_010A,WXWH,HD,2020-07-31,WG00248616,2020-08-01,,,SF1028308877130,#N/A
BRD-A00069099-014-01-9-001,WXWH_010B,WXWH,HD,2020-07-31,WG00248635,2020-08-01,,,SF1028308877130,#N/A
BRD-A00071634-001-01-9-001,WXWH_004A,WXWH,Viva,2020-08-05,WH000012,2020-08-06,Running 8/13,,SF1028633768545,#N/A
BRD-A00071632-001-01-9-001,WXWH_002A,WXWH,Viva,2020-08-05,WH000013,2020-08-06,Running 8/13,,SF1028633768546,#N/A
BRD-A00071633-001-01-9-001,WXWH_002B,WXWH,Viva,2020-08-05,WH000014,2020-08-06,Running 8/13,,SF1028633768547,#N/A
BRD-K00072905-014-01-9-001,WXWH_031,WXWH,Viva,2020-08-05,WH000015,2020-08-06,Running 8/13,,SF1028633768548,#N/A
BRD-K00071635-014-01-9-001,WXWH_014,WXWH,Viva,2020-08-05,WH000016,2020-08-06,Running 8/13,,SF1028633768549,#N/A
BRD-A00071634-001-01-9-001,WXWH_004A,WXWH,Broad,2020-08-05,TV132846,2020-08-14,,,129969066757,#N/A
BRD-A00071632-001-01-9-001,WXWH_002A,WXWH,Broad,2020-08-05,TV132843,2020-08-14,,,129969066757,#N/A
BRD-A00071633-001-01-9-001,WXWH_002B,WXWH,Broad,2020-08-05,TV132837,2020-08-14,,,129969066757,#N/A
BRD-K00072905-014-01-9-001,WXWH_031,WXWH,Broad,2020-08-05,TV132842,2020-08-14,,,129969066757,#N/A
BRD-K00071635-014-01-9-001,WXWH_014,WXWH,Broad,2020-08-05,TV132836,2020-08-14,,,129969066757,#N/A
BRD-A00071634-001-01-9-001,WXWH_004A,WXWH,HD,2020-08-05,WG00428277,2020-08-06,,,SF1028637571503,#N/A
BRD-A00071632-001-01-9-001,WXWH_002A,WXWH,HD,2020-08-05,WG00427848,2020-08-06,,,SF1028637571504,#N/A
BRD-A00071633-001-01-9-001,WXWH_002B,WXWH,HD,2020-08-05,WG00427873,2020-08-06,,,SF1028637571505,#N/A
BRD-K00072905-014-01-9-001,WXWH_031,WXWH,HD,2020-08-05,WG00427899,2020-08-06,,,SF1028637571506,#N/A
BRD-K00071635-014-01-9-001,WXWH_014,WXWH,HD,2020-08-05,WG00427826,2020-08-06,,,SF1028637571507,#N/A
BRD-K00071636-001-01-9-001,Target-601,TCG,Viva,2020-08-10,TCM0038422,2020-08-14,Running 8/25,,168120201782,#N/A
BRD-K00071574-001-01-9-001,Target-565,TCG,Viva,2020-08-10,TCM0038419,2020-08-14,Running 8/25,,168120201782,#N/A
BRD-A00072917-001-01-9-001,Target-538b-1,TCG,Viva,2020-08-10,TCM0038421,2020-08-14,Running 8/25,,168120201782,#N/A
BRD-A00072918-001-01-9-001,Target-538b-2,TCG,Viva,2020-08-10,TCM0038420,2020-08-14,Running 8/25,,168120201782,#N/A
BRD-A00072913-001-01-9-001,Target-537b-1-I,TCG,Viva,2020-08-10,TCM0038425,2020-08-14,Running 8/25,,168120201782,#N/A
BRD-A00072914-001-01-9-001,Target-537b-1-II,TCG,Viva,2020-08-10,TCM0038423,2020-08-14,Running 8/25,,168120201782,#N/A
BRD-A00072915-001-01-9-001,Target-537b-2-I,TCG,Viva,2020-08-10,TCM0038426,2020-08-14,Running 8/25,,168120201782,#N/A
BRD-A00072916-001-01-9-001,Target-537b-2-II,TCG,Viva,2020-08-10,TCM0038417,2020-08-14,Running 8/25,,168120201782,#N/A
BRD-K00071636-001-01-9-001,Target-601,TCG,HD,2020-08-10,TCM0041828,2020-08-14,,,168120201808,#N/A
BRD-K00071574-001-01-9-001,Target-565,TCG,HD,2020-08-10,TCM0041829,2020-08-14,,,168120201808,#N/A
BRD-A00072917-001-01-9-001,Target-538b-1,TCG,HD,2020-08-10,TCM0041830,2020-08-14,,,168120201808,#N/A
BRD-A00072918-001-01-9-001,Target-538b-2,TCG,HD,2020-08-10,TCM0041831,2020-08-14,,,168120201808,#N/A
BRD-A00072913-001-01-9-001,Target-537b-1-I,TCG,HD,2020-08-10,TCM0041832,2020-08-14,,,168120201808,#N/A
BRD-A00072914-001-01-9-001,Target-537b-1-II,TCG,HD,2020-08-10,TCM0041833,2020-08-14,,,168120201808,#N/A
BRD-A00072915-001-01-9-001,Target-537b-2-I,TCG,HD,2020-08-10,TCM0041834,2020-08-14,,,168120201808,#N/A
BRD-A00072916-001-01-9-001,Target-537b-2-II,TCG,HD,2020-08-10,TCM0041835,2020-08-14,,,168120201808,#N/A
BRD-K00071636-001-01-9-001,Target-601,TCG,Broad,2020-08-10,TV132828,2020-08-13,,,168120201760,
BRD-K00071574-001-01-9-001,Target-565,TCG,Broad,2020-08-10,TV132522,2020-08-13,,,168120201760,
BRD-A00072917-001-01-9-001,Target-538b-1,TCG,Broad,2020-08-10,TV132524,2020-08-13,,,168120201760,
BRD-A00072918-001-01-9-001,Target-538b-2,TCG,Broad,2020-08-10,TV132649,2020-08-13,,,168120201760,
BRD-A00072913-001-01-9-001,Target-537b-1-I,TCG,Broad,2020-08-10,TV133671,2020-08-13,,,168120201760,
BRD-A00072914-001-01-9-001,Target-537b-1-II,TCG,Broad,2020-08-10,TV133672,2020-08-13,,,168120201760,
BRD-A00072915-001-01-9-001,Target-537b-2-I,TCG,Broad,2020-08-10,TV133673,2020-08-13,,,168120201760,
BRD-A00072916-001-01-9-001,Target-537b-2-II,TCG,Broad,2020-08-10,TV133674,2020-08-13,,,168120201760,
BRD-K00071602-001-01-9-001,Target-581,TCG,Broad,2020-08-10,TV132644,2020-08-13,,,168120201760,
BRD-K00071600-001-01-9-001,Target-580,TCG,Broad,2020-08-10,TV132793,2020-08-13,,,168120201760,
BRD-K00071601-001-01-9-001,Target-580A,TCG,Broad,2020-08-10,TV132525,2020-08-13,,,168120201760,
BRD-A00072919-001-02-9-001,WXWH_004B,WXWH,HD,2020-08-07,WG00430443,2020-08-10,,,SF1028782196583,
BRD-A00072919-001-02-9-001,WXWH_004B,WXWH,Viva,2020-08-07,WH000018,2020-08-10,,,SF1040009682532,
BRD-A00072919-001-02-9-001,WXWH_004B,WXWH,Broad,2020-08-07,TV132841,2020-08-14,,,103092491774,
BRD-A00071634-001-02-9-001,WXWH_004A,WXWH,Broad,2020-08-14,TV132840,,,,121195890530,
BRD-K00080713-014-01-9-001,WXWH_018,WXWH,Broad,2020-08-14,TV132833,,,,121195890530,
BRD-K00030927-014-02-9-001,WXWH_023,WXWH,Broad,2020-08-14,TV132839,,,,121195890530,
BRD-A00080714-014-01-9-001,WXWH_051A,WXWH,Broad,2020-08-14,TV132838,,,,121195890530,
BRD-A00080715-014-01-9-001,WXWH_051B,WXWH,Broad,2020-08-14,TV132832,,,,121195890530,
BRD-A00080716-014-01-9-001,WXWH_050B,WXWH,Broad,2020-08-14,TV133078,,,,121195890530,
BRD-A00071633-001-02-9-001,WXWH_002B,WXWH,Broad,2020-08-14,TV133077,,,,121195890530,
BRD-A00080735-014-01-9-001,WXWH_050A,WXWH,Broad,2020-08-14,TV133076,,,,121195890530,
BRD-A00071632-001-02-9-001,WXWH_002A,WXWH,Broad,2020-08-14,TV133075,,,,121195890530,
 BRD-A00071634-001-02-9-001,WXWH_004A,WXWH,Viva,2020-08-14,WH000017,2020-08-17,,,SF1028968525957,
BRD-K00080713-014-01-9-001,WXWH_018,WXWH,Viva,2020-08-14,WH000019,2020-08-17,,,SF1028968525957,
BRD-K00030927-014-02-9-001,WXWH_023,WXWH,Viva,2020-08-14,WH000020,2020-08-17,,,SF1028968525957,
BRD-A00080714-014-01-9-001,WXWH_051A,WXWH,Viva,2020-08-14,WH000021,2020-08-17,,,SF1028968525957,
BRD-A00080715-014-01-9-001,WXWH_051B,WXWH,Viva,2020-08-14,WH000022,2020-08-17,,,SF1028968525957,
BRD-A00080716-014-01-9-001,WXWH_050B,WXWH,Viva,2020-08-14,WH000023,2020-08-17,,,SF1028968525957,
BRD-A00080754-014-01-9-001,WXWH_049B,WXWH,Viva,2020-08-14,WH000024,2020-08-17,,,SF1028968525957,
